ITEM,DESCRIPTION,SYNONYMS,USAGE
주간평균수정주가,"주간평균수정주가는 한 주 동안의 수정주가(배당, 액면분할 등 기업의 이벤트를 반영한 가격)의 평균값을 의미합니다.","['주간평균가격', '수정평균가', 'Weekly Adjusted Average Price']","주간평균수정주가는 주가의 추세를 단기적으로 파악하거나, 특정 주간에 시장 이벤트나 기업 이벤트의 영향을 분석할 때 활용됩니다."
주간최고수정종가,"주간최고수정종가는 한 주(5 거래일) 동안 조정(액면분할, 무상증자 등)을 반영한 기준으로 가장 높았던 종가를 의미합니다.","['주간 최고가', '주간 최고 수정가']","단기간(1주일) 내에서 주가의 고점 추이를 분석하거나 단기적 매매 타이밍 포착, 주가의 저항선 파악 등에 활용됩니다."
주간최저수정종가,"주간최저수정종가는 특정 주(week) 동안의 수정 종가(배당, 액면분할 등 기업 이벤트가 반영된 가격) 중 가장 낮은 값을 의미합니다.","['주간최저가', '주간최저종가', '최저수정가격(주간)']","주간 단위로 주식의 바닥권을 파악하거나, 변동성 분석, 지지선 식별 등 기술적 분석에 활용됩니다."
주간수익률,주간수익률은 투자 자산이 일주일(7일) 동안 얻은 수익률을 의미합니다.,"['Weekly Return', 'Weekly Performance', '일주일 수익률']","주간수익률은 단기 투자 성과를 비교하거나 시장 변동성을 파악하고, 특정 자산이나 포트폴리오의 최근 성과를 측정할 때 유용하게 활용됩니다."
주간평균거래대금,주간평균거래대금은 한 주(5거래일) 동안 거래된 금액을 일수로 나눈 평균값을 의미합니다.,"['평균거래대금', '추세거래대금', '주간거래대금']",특정 종목이나 시장의 최근 1주일간 투자자들의 매매 활발함 정도와 유동성 변화를 파악할 때 유용합니다.
주간평균수정거래량,"주간평균수정거래량은 한 주 동안의 일일 거래량을 더한 뒤 그 값을 5(거래일 기준)로 나누어 계산한 평균 거래량을, 주식분할이나 무상증자 등으로 인해 수정된 수치로 나타낸 것입니다.","['주간평균거래량', '수정거래량평균', '평균거래량(주간)']","주간평균수정거래량은 단기 거래량의 추세를 파악하거나, 거래량 급증 또는 급감의 신호를 탐지할 때 유용하며, 주가 변동성과 수급 변화 분석에 자주 활용됩니다."
주간누계거래대금,주간누계거래대금은 한 주 동안 해당 종목 또는 시장에서 거래된 금액을 모두 합산한 수치를 의미합니다.,"['주간거래대금 합계', '주간 누적 거래대금', '주간 총 거래대금']","주간 단위로 거래의 활발함이나 투자자 관심도를 파악할 때, 단기 트렌드 분석이나 주간 매매 패턴 비교 등에서 유용하게 활용됩니다."
주간누계수정거래량,주간누계수정거래량은 한 주 동안의 수정된 총 거래량을 의미합니다.,"['주간 거래량 합계', '수정 총거래량(주간)']","주가 분석, 거래량 추세 파악, 투자자의 시장 참여 정도 분석 등에 유용하게 활용됩니다."
주간평균시가총액,"주간평균시가총액은 한 주(5거래일 또는 7일)의 각 일자별 시가총액을 평균내어 산출한 값으로, 한 주 동안 기업의 평균적인 기업 가치를 나타냅니다.","['평균시총', '주간시가총액평균']","상장 요건 충족 여부, 시장의 관심도 파악, 거래량과 비교한 투자 심리 분석 등에서 활용되며, 특히 신규 상장 및 관리종목 지정 기준 등 규제 준수 여부 확인에 자주 사용됩니다."
주간평균외국인시가총액,주간평균외국인시가총액은 한 주 동안 외국인이 보유한 시가총액의 평균값을 의미합니다.,"['외국인 시가총액 주간평균', '외국인 보유 주간평균시총']",외국인 투자자의 주간 매수·매도 경향을 분석하거나 수급 동향을 파악할 때 유용합니다.
월간시가,월간시가는 특정 월의 첫 번째 거래일에 기록된 주식의 가격을 의미합니다.,"['월초 시가', '월별 시가', '월간 오프닝 프라이스']","월간 시가는 월별로 주가 흐름을 분석하거나, 중장기 투자 전략을 세울 때 유용하게 활용됩니다."
월간최고가,월간최고가는 해당 월(月) 동안 기록된 주가 중 가장 높은 가격을 의미합니다.,"['월 최고가', '월별 고가', '한 달 최고가']","월간최고가는 주가의 월별 변동성을 파악하거나, 주가가 일정 기간 내 최고치에 근접했는지 분석할 때 사용됩니다."
월간최저가,월간최저가는 한 달 동안 기록된 주가 중 가장 낮은 가격을 의미합니다.,"['월최저가', '월간저가']","월간최저가는 기간 중 주가의 변동성, 저점 확인, 기술적 분석에서 지지선 확인 등에 활용됩니다."
월간종가,월간종가는 한 달 동안의 마지막 거래일에 기록된 종가(마감 가격)를 의미합니다.,"['월말종가', '월봉 종가', 'Monthly Close']","월간 가격 추세나 월 단위 성과 분석, 장기 투자 전략 설정, 월간 변동성 파악에 유용하게 사용됩니다."
월간수정주가,"월간수정주가는 기업의 주가를 한 달 단위로 주식 액면분할, 무상증자, 유상증자, 배당 등과 같은 자본 변경 사항을 반영하여 수정한 값입니다.","['수정종가', '수정주가', '조정주가']","월간 단위로 기업 주가의 흐름이나 장기 변화 추이를 분석할 때, 또는 과거와 현재 주가를 정확히 비교할 필요가 있을 때 유용합니다."
월간평균수정주가,"월간평균수정주가는 한 달 동안의 수정주가(배당, 액면분할 등 주가 조정 요소 반영)의 평균값을 의미합니다.","['월평균수정주가', '수정주가월평균', '월간평균가격']","월별로 주가 흐름의 추세를 비교하거나, 주가의 평균적인 움직임을 파악하여 장기적인 투자 전략이나 포트폴리오 분석에 활용합니다."
월간최고수정종가,월간최고수정종가는 한 달 동안 수정주가 기준으로 기록된 가장 높은 종가를 의미합니다.,"['한 달 최고가', '월간 최고 수정 종가', '월간 피크 종가']","월간 가격 추세 분석, 주가 변동성 평가, 기술적 분석에서 저항선 판단 등 월별로 주가의 최고 수준을 확인할 때 유용하게 사용됩니다."
월간최저수정종가,월간최저수정종가란 한 달 동안의 수정종가 중 가장 낮았던 가격을 의미합니다.,"['월간 저가', '월간 최저가(수정)', '수정종가 저점']","한 달 동안 주가의 최저 수준을 파악하거나, 월간 변동성 분석, 저점 매수 전략 및 리스크 관리에 활용됩니다."
월간수익률,월간수익률은 한 달 동안 투자자산의 가치 변동을 퍼센트로 나타낸 수익률입니다.,"['Monthly Return', '월수익률', '기간수익률(월 기준)']","월간수익률은 투자 성과를 월 단위로 비교하거나, 월별 성과 패턴을 분석하거나, 투자 포트폴리오의 리스크와 수익 특성을 평가할 때 유용하게 사용됩니다."
월간평균거래대금,"월간평균거래대금은 한 달 동안 주식이 거래된 총 거래대금을 거래일 수로 나눈 값으로, 해당 종목의 월간 평균 유동성을 보여줍니다.","['월평균거래대금', '월간평균거래금액', '월별평균거래대금']","종목의 월별 유동성 변화를 비교하거나, 많은 금액이 거래되는 종목을 파악하여 투자 대상을 선정할 때 유용합니다."
월간평균수정거래량,"월간평균수정거래량은 한 달 동안의 거래량을 수정하여 평균을 낸 값으로, 거래량의 변동 추세를 보기 위해 사용합니다.","['월평균거래량', '월간거래량평균', '월간평균거래량']","거래량 변화 추이, 투자심리 판단, 시장의 활발함 또는 침체 파악 등에서 유용하게 활용됩니다."
월간누계거래대금,월간누계거래대금은 한 달 동안 주식이나 금융상품이 거래된 총 금액을 누적해서 합산한 수치입니다.,"['월 거래대금 합계', '월간 누적 거래대금', '월간 총 거래금액']","월간누계거래대금은 거래량이 많거나 적은 시기를 파악할 때, 시장의 유동성 변화 추이 분석, 특정 종목이나 시장의 투자자 관심도를 월 단위로 비교할 때 유용합니다."
월간누계수정거래량,"월간누계수정거래량은 한 달 동안 주식이 거래된 총 거래량에 대해, 주식 액면분할, 무상증자 등과 같은 기업의 주식 관련 이벤트를 반영하여 수정한 누적 거래량을 의미합니다.","['수정거래량 누적', '누적 거래량', 'Adjusted Monthly Accumulated Volume']","월별로 거래량 추이를 분석하거나, 주식의 거래 패턴 변화를 분석할 때, 액면분할이나 증자 등 기업 이벤트로 인해 원래 거래량이 왜곡되는 것을 보정한 데이터가 필요할 때 활용됩니다."
월간평균시가총액,월간평균시가총액은 한 달 동안의 시가총액(회사 주식의 시장 가치)의 평균값을 의미합니다.,"['월평균 시가총액', '평균 시총', '월간 시가총액 평균']","기업의 규모 추이를 월 단위로 비교하거나, 상장 유지 기준, 투자 종목 선정, 지수 산출 등에 활용됩니다."
월간평균외국인시가총액,월간평균외국인시가총액은 한 달 동안 외국인 투자자가 보유한 주식의 시가총액을 평균 낸 값입니다.,"['외국인 보유 시가총액', '외국인 투자 시가총액', '외국인 월별 시총']","외국인 투자자의 시장 참여 추세나 매수·매도 동향을 분석할 때, 주가 변동과 외국인 자금 유입 간 관계를 파악할 때 활용됩니다."
연간수정주가,"연간수정주가는 주식의 가격 변동과 함께 주식 분할, 배당, 유상증자 등 기업의 자본 변동을 반영하여 과거의 주가를 연간 단위로 보정한 금액을 말합니다.","['연간수정가격', '연간조정주가', '수정주가']",시계열 분석이나 장기투자 수익률 산출 시 분할이나 배당 등 이벤트 효과를 제거하고 실제 투자 수익률을 정확히 분석할 때 유용합니다.
연간평균수정주가,"연간평균수정주가는 한 해 동안 주식의 수정주가(액면분할, 무상증자 등 기업활동을 반영한 조정가격)의 평균값을 의미합니다.","['수정주가평균', '연평균조정주가', '평균수정주가']","장기간의 주가 흐름이나 기업가치 평가, PER, PBR 등 밸류에이션 지표 산출 시 사용하며, 기업의 연간 성과 비교나 투자 전략 수립에 활용됩니다."
연간최고수정종가,"연간최고수정종가는 한 해 동안 해당 종목의 수정종가(배당, 액면분할 등 이벤트 반영된 종가) 중 가장 높은 값을 의미합니다.","['52주 최고가', '연중최고가', '연간최고가', '최고수정종가']","투자자들은 종목의 최근 주가가 연간최고수정종가에 근접했는지 확인하거나, 돌파 시 모멘텀 분석 및 매매 판단 근거로 활용할 수 있습니다."
